SMILES,SELFIES,logP,qed,SAS,obj
CC12CC=CC3C1CC32,[C][C][C][C][=C][C][C][Ring1][=Branch1][C][C][Ring1][Ring2][Ring1][Branch2],2.2185,0.4298782391894914,4.968958058225732,-2.8195668622782755
CC12OC=NC3C1OC32,[C][C][O][C][=N][C][C][Ring1][=Branch1][O][C][Ring1][Ring2][Ring1][Branch2],-0.0468000000000001,0.4542705699611777,6.2041900582257306,-3.932837208419842
CC12CCC(O)(CC1)C2,[C][C][C][C][C][Branch1][C][O][Branch1][Branch1][C][C][Ring1][#Branch1][C][Ring1][Branch2],1.7015,0.5234840443650818,4.181308513760474,-1.563888291935065
CC12CCC(C1)C(=N)O2,[C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][=Branch1][C][=N][O][Ring1][Branch2],1.55267,0.5231902392311413,5.293328097218469,-2.6773769010627624
CC12CCC(O1)C(=N)O2,[C][C][C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=N][O][Ring1][Branch2],0.88907,0.5246924783551945,5.490237020295392,-2.866774628519419
O=C1CC2(O)COC1C2,[O][=C][C][C][Branch1][C][O][C][O][C][Ring1][#Branch1][C][Ring1][=Branch1],-0.5208000000000002,0.477139584408085,5.3168831741415445,-2.9311852521011197
CC12CC=CC(CO1)C2,[C][C][C][C][=C][C][Branch1][Branch1][C][O][Ring1][#Branch1][C][Ring1][Branch2],1.7415,0.4468390536592019,5.562968523253971,-3.328773254957962
CC12C=CCC(OC1)O2,[C][C][C][=C][C][C][Branch1][Branch1][O][C][Ring1][#Branch1][O][Ring1][Branch2],1.0779,0.4520020343390038,5.769696925620836,-3.5096867539258167
CC12C=CCC(CO1)O2,[C][C][C][=C][C][C][Branch1][Branch1][C][O][Ring1][#Branch1][O][Ring1][Branch2],1.0779,0.4520020343390038,5.518506393076456,-3.2584962213814372
CC12CCOC(CO1)C2,[C][C][C][C][O][C][Branch1][Branch1][C][O][Ring1][#Branch1][C][Ring1][Branch2],0.9543,0.4833661011031188,5.254209943372315,-2.837379437856721
OC12CCCC(C1)OC2,[O][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][Ring1][Branch2],0.6902999999999999,0.5198008145374248,5.1067803575734985,-2.5077762848863747
CC12COC(OC1)C2=O,[C][C][C][O][C][Branch1][Branch1][O][C][Ring1][=Branch1][C][Ring1][#Branch1][=O],-0.0517,0.4584655510567402,4.52469312914509,-2.232365373861389
O=C1C2CCC1(O)CO2,[O][=C][C][C][C][C][Ring1][Branch1][Branch1][C][O][C][O][Ring1][#Branch1],-0.5207999999999999,0.477139584408085,4.981651174141545,-2.59595325210112
O=C1C2OCC1(O)CO2,[O][=C][C][O][C][C][Ring1][Branch1][Branch1][C][O][C][O][Ring1][#Branch1],-1.3269,0.4412483418568094,4.564525744529704,-2.3582840352456573
CC12CNC(CO1)CO2,[C][C][C][N][C][Branch1][Branch1][C][O][Ring1][=Branch1][C][O][Ring1][Branch2],-0.2788000000000001,0.4877372242196179,5.05188288062438,-2.61319675952629
CC12CCC(C1)OC2=O,[C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][O][C][Ring1][#Branch1][=O],1.102,0.454199613567731,4.992467789526161,-2.7214697216875066
CC12COC(CC1=O)C2,[C][C][C][O][C][Branch1][=Branch1][C][C][Ring1][=Branch1][=O][C][Ring1][Branch2],0.7544000000000001,0.4785441026064986,5.243830866449239,-2.8511103534167455
CC12NCC1(O)CC2=O,[C][C][N][C][C][Ring1][Ring2][Branch1][C][O][C][C][Ring1][#Branch1][=O],-0.9478000000000004,0.440929926775094,4.889645898375859,-2.6849962645003886
CC12CCC1(O)C1CC12,[C][C][C][C][C][Ring1][Ring2][Branch1][C][O][C][C][C][Ring1][Ring1][Ring1][Branch2],1.1673,0.5136028284069045,4.037126782460045,-1.4691126404255224
C#CC1C2(O)COC12C,[C][#C][C][C][Branch1][C][O][C][O][C][Ring1][=Branch1][Ring1][Branch1][C],-0.2305999999999999,0.4518641927736174,5.126482309599391,-2.867161345731304
CC12C=CCC1(C)OC2,[C][C][C][=C][C][C][Ring1][Branch1][Branch1][C][C][O][C][Ring1][Branch2],1.7415,0.4468390536592019,4.803045129145088,-2.568849860849079
CC12CC=CC1(O)CC2,[C][C][C][C][=C][C][Ring1][Branch1][Branch1][C][O][C][C][Ring1][Branch2],1.4775,0.4848043655346848,4.6949565137604745,-2.2709346860870503
CC12C=CCC1(O)CO2,[C][C][C][=C][C][C][Ring1][Branch1][Branch1][C][O][C][O][Ring1][Branch2],0.4663,0.4778548509435409,4.985216206068166,-2.595941951350462
CC12CCC1(C)COC2,[C][C][C][C][C][Ring1][Ring2][Branch1][C][C][C][O][C][Ring1][Branch2],1.823,0.4808101454086806,4.34066112914509,-1.936610402101687
CC12CCC1(C#N)CC2,[C][C][C][C][C][Ring1][Ring2][Branch1][Ring1][C][#N][C][C][Ring1][Branch2],2.09028,0.4810861007859074,4.003981853379403,-1.598551349449866
CC12CCC13CC(C2)C3,[C][C][C][C][C][Ring1][Ring2][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][Branch1],2.5866000000000007,0.4629871911822801,5.094661732522269,-2.7797257766108685
OC12CCC13C=CC2N3,[O][C][C][C][C][Ring1][Ring2][C][=C][C][Ring1][#Branch1][N][Ring1][Branch1],-0.2083000000000001,0.4368107707513209,6.576314578589555,-4.39226072483295
OC12CCC13CC2CO3,[O][C][C][C][C][Ring1][Ring2][C][C][Ring1][=Branch1][C][O][Ring1][Branch1],0.3002,0.505543041685358,5.968452448412041,-3.4407372399852507
OC12COC13CCC2C3,[O][C][C][O][C][Ring1][Ring2][C][C][C][Ring1][#Branch1][C][Ring1][Branch1],0.3002,0.505543041685358,5.944674341903166,-3.416959133476376
OC12COC13COC3C2,[O][C][C][O][C][Ring1][Ring2][C][O][C][Ring1][Ring2][C][Ring1][Branch2],-0.7110000000000001,0.4680409566646188,5.541764438918544,-3.20155965559545
O=C1C=C2CCC2(O)C1,[O][=C][C][=C][C][C][C][Ring1][Ring2][Branch1][C][O][C][Ring1][Branch2],0.4104999999999999,0.5075130235271866,3.8717316935295294,-1.334166575893596
CC12COC1=NC1CC12,[C][C][C][O][C][Ring1][Ring2][=N][C][C][C][Ring1][Ring1][Ring1][Branch2],0.8235,0.4670831536904321,5.193769060306877,-2.858353291854717
CC(O)C(C)CC#N,[C][C][Branch1][C][O][C][Branch1][C][C][C][C][#N],0.91698,0.5782367851013254,3.6293362214652207,-0.738152295958594
OC12COC1=NC1CC12,[O][C][C][O][C][Ring1][Ring2][=N][C][C][C][Ring1][Ring1][Ring1][Branch2],-0.4517,0.4760428643860956,5.319380302910428,-2.93916598097995
CC12CNC1=NCC2=O,[C][C][C][N][C][Ring1][Ring2][=N][C][C][Ring1][#Branch1][=O],-0.4229,0.4760979577032514,4.723873847375684,-2.3433840588594266
CC12NCC1=CNC2=O,[C][C][N][C][C][Ring1][Ring2][=C][N][C][Ring1][#Branch1][=O],-0.6380000000000001,0.4508151362503888,4.604525539683378,-2.3504498584314337
CC12COC1=NCCO2,[C][C][C][O][C][Ring1][Ring2][=N][C][C][O][Ring1][Branch2],0.2039999999999999,0.4652289742748594,4.537494391754383,-2.2113495203800864
CC12C=CC(=O)C1CC2,[C][C][C][=C][C][=Branch1][C][=O][C][Ring1][=Branch1][C][C][Ring1][Branch2],1.5416,0.4760136109628728,4.023467898375858,-1.643399843561494
CC12COC1C(C#N)C2,[C][C][C][O][C][Ring1][Ring2][C][Branch1][Ring1][C][#N][C][Ring1][Branch2],0.93498,0.4798257820018702,4.766866149064274,-2.367737239054923
CC12COC1C(C#N)N2,[C][C][C][O][C][Ring1][Ring2][C][Branch1][Ring1][C][#N][N][Ring1][Branch2],-0.3607200000000001,0.4793087133839172,5.221817533679658,-2.8252739667600726
OC12CCC1C1(CC1)C2,[O][C][C][C][C][Ring1][Ring2][C][Branch1][Branch1][C][C][Ring1][Ring1][C][Ring1][Branch2],1.3114,0.5159353043753498,4.649156200064448,-2.069479678187699
CC12CCC1C1CCC12,[C][C][C][C][C][Ring1][Ring2][C][C][C][C][Ring1][Ring2][Ring1][Branch2],2.442500000000001,0.462670394315191,3.2948361789097493,-0.9814842073337942
CC12CCC1C1OCC12,[C][C][C][C][C][Ring1][Ring2][C][O][C][C][Ring1][Ring2][Ring1][Branch2],1.4313,0.4744095723700246,4.260908959974836,-1.8888610981247131
CC12COC1C1CCC12,[C][C][C][O][C][Ring1][Ring2][C][C][C][C][Ring1][Ring2][Ring1][Branch2],1.4313,0.4744095723700246,4.169668131572471,-1.7976202697223478
CC12OCC1C1CCC12,[C][C][O][C][C][Ring1][Ring2][C][C][C][C][Ring1][Ring2][Ring1][Branch2],1.4313,0.4744095723700246,4.429725528022175,-2.0576776661720517
OC12CCC1C1CCC12,[O][C][C][C][C][Ring1][Ring2][C][C][C][C][Ring1][Ring2][Ring1][Branch2],1.1673,0.5136028284069045,3.9773184274304585,-1.4093042853959359
OC12COC1C1COC12,[O][C][C][O][C][Ring1][Ring2][C][C][O][C][Ring1][Ring2][Ring1][Branch2],-0.8551000000000002,0.4613168589783504,5.017952746957086,-2.711368452065334
CC1(C#N)C2CCC21O,[C][C][Branch1][Ring1][C][#N][C][C][C][C][Ring1][Ring2][Ring1][#Branch1][O],0.6709799999999999,0.51417923624797,4.255920436689692,-1.685024255449842
CC1(C#N)C2NCC21O,[C][C][Branch1][Ring1][C][#N][C][N][C][C][Ring1][Ring2][Ring1][#Branch1][O],-0.76722,0.4456955638243678,5.056336490201398,-2.8278586710795586
CC1(C#N)C2OCC21O,[C][C][Branch1][Ring1][C][#N][C][O][C][C][Ring1][Ring2][Ring1][#Branch1][O],-0.34022,0.4815257584426822,4.845977292876984,-2.4383485006635732
CC12CNC1C2(N)C#N,[C][C][C][N][C][Ring1][Ring2][C][Ring1][Branch1][Branch1][C][N][C][#N],-0.8008200000000001,0.4429864589487777,5.221659567124474,-3.006727272380586
CC12NCC1C2(N)C#N,[C][C][N][C][C][Ring1][Ring2][C][Ring1][Branch1][Branch1][C][N][C][#N],-0.8008200000000001,0.4429864589487777,5.220293011940528,-3.00536071719664
CC12CCC1C21CCO1,[C][C][C][C][C][Ring1][Ring2][C][Ring1][Branch1][C][C][O][Ring1][Ring2],1.5754,0.4760586122624394,4.348062219983632,-1.9677691586714348
CC12COC1C21CCC1,[C][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1][C][C][C][Ring1][Ring2],1.5754,0.4760586122624394,4.587339353910602,-2.207046292598405
CC12OCC1C21CCO1,[C][C][O][C][C][Ring1][Ring2][C][Ring1][Branch1][C][C][O][Ring1][Ring2],0.5641999999999999,0.4719836929824228,5.000660296906709,-2.640741831994595
OC12COC1C21CCO1,[O][C][C][O][C][Ring1][Ring2][C][Ring1][Branch1][C][C][O][Ring1][Ring2],-0.7110000000000001,0.4680409566646188,5.068419912291326,-2.7282151289682317
CC12COC=NC1CN2,[C][C][C][O][C][=N][C][Ring1][=Branch1][C][N][Ring1][Branch2],-0.2246,0.4863629617783515,5.364539685358107,-2.9327248764663496
OC12CCC1N=COC2,[O][C][C][C][C][Ring1][Ring2][N][=C][O][C][Ring1][Branch2],-0.0616000000000001,0.4949239093113541,5.17541187470722,-2.7007923281504493
CC12CC(=O)CC1CO2,[C][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch1][C][O][Ring1][Branch2],0.7544,0.4785441026064986,4.142422975298936,-1.7497024622664425
CC12CCC1CC(=N)O2,[C][C][C][C][C][Ring1][Ring2][C][C][=Branch1][C][=N][O][Ring1][Branch2],1.55267,0.5231902392311413,4.591354052222012,-1.9754028560663062
CC12CCC1OC(=O)C2,[C][C][C][C][C][Ring1][Ring2][O][C][=Branch1][C][=O][C][Ring1][Branch2],1.102,0.454199613567731,3.911524513760474,-1.6405264459218194
CC12COC1CC1CC12,[C][C][C][O][C][Ring1][Ring2][C][C][C][C][Ring1][Ring1][Ring1][Branch2],1.4313,0.4744095723700246,4.60897464044821,-2.236926778598087
OC12CCC1OC21CC1,[O][C][C][C][C][Ring1][Ring2][O][C][Ring1][=Branch1][C][C][Ring1][Ring1],0.4426999999999998,0.5101039154200488,4.7885537385259855,-2.238034161425741
C#CC1CC2OCC12C,[C][#C][C][C][C][O][C][C][Ring1][=Branch1][Ring1][Ring2][C],1.0446,0.4361715862357511,4.871847687525812,-2.6909897563470566
CN=CN(C)C(C)=O,[C][N][=C][N][Branch1][C][C][C][Branch1][C][C][=O],0.1228,0.351861458892028,3.60077679185338,-1.84146949739324
CC12OCC1CNC2=O,[C][C][O][C][C][Ring1][Ring2][C][N][C][Ring1][#Branch1][=O],-0.4787,0.4770623987550603,4.469170052222012,-2.0838580584467103
CC12OCC1COC2=N,[C][C][O][C][C][Ring1][Ring2][C][O][C][Ring1][#Branch1][=N],0.39897,0.5114097116667273,4.837477744529704,-2.2804291861960677
OC12C=CCOC1CC2,[O][C][C][=C][C][O][C][Ring1][=Branch1][C][C][Ring1][Branch2],0.4662999999999999,0.4778548509435409,4.658018383582959,-2.268744128865255
CC12CCC1CCCO2,[C][C][C][C][C][Ring1][Ring2][C][C][C][O][Ring1][Branch2],1.9655,0.4818580507508874,3.5663876143521893,-1.1570973605977524
CC12CCC1CCOC2,[C][C][C][C][C][Ring1][Ring2][C][C][O][C][Ring1][Branch2],1.823,0.4808101454086806,3.704620158730888,-1.3005694316874847
CC12COC3(C)C1CC23,[C][C][C][O][C][Branch1][C][C][C][Ring1][=Branch1][C][C][Ring1][Branch2][Ring1][Branch1],1.4313,0.4744095723700246,5.355008212071884,-2.982960350221761
CC12CCC3(C)C(C1)C23,[C][C][C][C][C][Branch1][C][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][Branch2][Ring1][Branch1],2.442500000000001,0.462670394315191,4.459877551690814,-2.1465255801148584
CC12CCC3(C)C(O1)C23,[C][C][C][C][C][Branch1][C][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][Ring1][Branch2][Ring1][Branch1],1.5738,0.476041638650502,4.47849785938312,-2.0982896661306105
CC12OCC3(O)CC1C32,[C][C][O][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][Ring1][Branch1][Ring1][Branch2],0.1560999999999999,0.5005601877549434,5.251722474767737,-2.7489215359930204
OC12CCC3(O)C(C1)C23,[O][C][C][C][C][Branch1][C][O][C][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][Branch2][Ring1][Branch1],-0.1079000000000001,0.4752481369515161,5.108486782460045,-2.7322460977024647
OC12COC34CC(C13)C24,[O][C][C][O][C][C][C][Branch1][=Branch1][C][Ring1][#Branch1][Ring1][Ring2][C][Ring1][Branch2][Ring1][Branch1],-0.2339999999999999,0.4828983701490346,6.632428392903339,-4.217936542158166
OC12COC34CN(C13)C24,[O][C][C][O][C][C][N][Branch1][=Branch1][C][Ring1][#Branch1][Ring1][Ring2][C][Ring1][Branch2][Ring1][Branch1],-1.4334999999999998,0.4304326142726571,6.781324392903339,-4.629161321540053
OC12CCC3=CCC1C32,[O][C][C][C][C][=C][C][C][Ring1][#Branch1][C][Ring1][Branch1][Ring1][Branch2],1.0874,0.4766757354765166,4.816658409419304,-2.433279732036721
O=C1C2C3OCC1(O)C32,[O][=C][C][C][O][C][C][Ring1][=Branch1][Branch1][C][O][C][Ring1][=Branch1][Ring1][#Branch1],-1.055,0.4499622988692427,5.082450474767737,-2.8326389804215233
CC12CCC3C(OC1)C32,[C][C][C][C][C][C][Branch1][Branch1][O][C][Ring1][#Branch1][C][Ring1][Branch1][Ring1][Branch2],1.4313,0.4744095723700246,4.652084107903831,-2.280036246053708
OC12CCC3C(OC1)C32,[O][C][C][C][C][C][Branch1][Branch1][O][C][Ring1][#Branch1][C][Ring1][Branch1][Ring1][Branch2],0.1560999999999999,0.5005601877549434,4.893987066483714,-2.391186127708997
OC12COC3C(OC1)C32,[O][C][C][O][C][C][Branch1][Branch1][O][C][Ring1][#Branch1][C][Ring1][Branch1][Ring1][Branch2],-0.8551000000000002,0.4613168589783504,4.938312466423197,-2.631728171531445
OC12COC3C(CC31)C2,[O][C][C][O][C][C][Branch1][#Branch1][C][C][Ring1][Ring2][Ring1][#Branch1][C][Ring1][Branch2],0.1560999999999999,0.5005601877549434,5.95910884763536,-3.456307908860643
Cc1ncn[nH]1,[C][C][=N][C][=N][NH1][Ring1][Branch1],0.1131199999999999,0.4834382148237653,3.3430690098246227,-0.9258779357057962
NC(=O)C(=O)CCO,[N][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][O],-1.5768,0.4377380648863075,2.801625253391844,-0.6129349289603065
CC12OCC3C1CCC32,[C][C][O][C][C][C][Ring1][Branch1][C][C][C][Ring1][Branch1][Ring1][Branch2],1.4313,0.4744095723700246,5.175908212071885,-2.803860350221762
CC12OCC3C4C(C31)C42,[C][C][O][C][C][C][C][Branch1][=Branch1][C][Ring1][Ring2][Ring1][#Branch1][C][Ring1][Ring2][Ring1][Branch2],0.8971,0.4635093754421471,5.359357837777842,-3.0418109605671066
OC12CCN3C4C(C41)C32,[O][C][C][C][N][C][C][Branch1][=Branch1][C][Ring1][Ring1][Ring1][#Branch1][C][Ring1][Branch1][Ring1][Branch2],-0.5664,0.4661989004383419,5.506088910123619,-3.1750944079319097
OC12COC3C4C(C31)C42,[O][C][C][O][C][C][C][Branch1][=Branch1][C][Ring1][Ring2][Ring1][#Branch1][C][Ring1][Ring2][Ring1][Branch2],-0.3781000000000001,0.4767952634404199,5.450619967955356,-3.066643650753257
CCCC(=O)C(C)O,[C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][O],0.7363999999999999,0.5900256989903618,2.974397555080431,-0.024269060128621955
CC12CCC3OC1C32C,[C][C][C][C][C][O][C][Ring1][=Branch1][C][Ring1][Ring2][Ring1][#Branch1][C],1.5738,0.476041638650502,4.728099705536967,-2.3478915122844572
CCNC(=O)C(C)C,[C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][C],0.7785,0.5657600730532444,1.7950583303149177,1.0337420349513042
CC12OCC3OC1C2O3,[C][C][O][C][C][O][C][Ring1][=Branch1][C][Ring1][#Branch1][O][Ring1][Branch1],-0.1010000000000002,0.4556149425379164,6.004882768284903,-3.7268080555953205
CC12OCC3CC1CC32,[C][C][O][C][C][C][C][Ring1][=Branch1][C][C][Ring1][Branch1][Ring1][Branch2],1.4313,0.4744095723700246,5.727894054735952,-3.3558461928858287
CC12CCC=C3CC1C32,[C][C][C][C][C][=C][C][C][Ring1][#Branch1][C][Ring1][Ring2][Ring1][Branch2],2.3626000000000005,0.4303909367850969,4.616906338413386,-2.464951654487902
CC12CCCC13CC2C3,[C][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][#Branch1][C][Ring1][Ring2],2.5866000000000007,0.4629871911822801,4.962403270983808,-2.6474673150724075
CC12OCOC13CC2C3,[C][C][O][C][O][C][Ring1][Branch1][C][C][Ring1][#Branch1][C][Ring1][Ring2],0.9118,0.4800389941798319,5.639026040214576,-3.2388310693154163
OC12COCC13CC2N3,[O][C][C][O][C][C][Ring1][Branch1][C][C][Ring1][#Branch1][N][Ring1][Ring2],-1.1380000000000003,0.4320473109857867,6.310068803441627,-4.149832248512694
CC12OCC=C1CCO2,[C][C][O][C][C][=C][Ring1][Branch1][C][C][O][Ring1][Branch2],1.0795,0.4520284373802762,4.435341729032489,-2.1751995421311077
OC12CCC=C1COC2,[O][C][C][C][C][=C][Ring1][Branch1][C][O][C][Ring1][Branch2],0.4679,0.4779001185368819,4.267174865127164,-1.8776742724427549
COCC(=O)C(C)C,[C][O][C][C][=Branch1][C][=O][C][Branch1][C][C][C],0.8579000000000001,0.5462654014188199,2.2837098687764588,0.4476171383176406
COCC(=O)C(C)O,[C][O][C][C][=Branch1][C][=O][C][Branch1][C][C][O],-0.4172999999999999,0.5472649839326369,3.122219093541971,-0.38589417387878644
OC12CCCC1C1CC12,[O][C][C][C][C][C][Ring1][Branch1][C][C][C][Ring1][Ring1][Ring1][Branch2],1.1673,0.5136028284069045,4.157275823880164,-1.5892616818456418
C#CC1C2OCCC12C,[C][#C][C][C][O][C][C][C][Ring1][=Branch1][Ring1][Branch1][C],1.0446,0.4361715862357511,4.950682149064273,-2.769824217885518
C#CC1C2OCCC12O,[C][#C][C][C][O][C][C][C][Ring1][=Branch1][Ring1][Branch1][O],-0.2305999999999999,0.4518641927736174,5.128959687525812,-2.8696387236577254
CC12CC=CC1CCO2,[C][C][C][C][=C][C][Ring1][Branch1][C][C][O][Ring1][Branch2],1.7414999999999998,0.4468390536592019,4.278995898375859,-2.0448006300798496
NC12COCC1OC2=O,[N][C][C][O][C][C][Ring1][Branch1][O][C][Ring1][#Branch1][=O],-1.3605000000000005,0.4101869546197467,4.634786667606628,-2.5838518945078945
CCCC(O)C(C)=O,[C][C][C][C][Branch1][C][O][C][Branch1][C][C][=O],0.7363999999999999,0.5900256989903618,2.966892939695816,-0.016764444744006735
CC12CCOC1OC=N2,[C][C][C][C][O][C][Ring1][Branch1][O][C][=N][Ring1][Branch2],0.55,0.4754493468547153,5.040497081807812,-2.6632503475342357
CCCC(O)C(N)=O,[C][C][C][C][Branch1][C][O][C][Branch1][C][N][=O],-0.3673000000000001,0.529526340840281,2.904765247388124,-0.25713354318671877
CC12C=CCC1COC2,[C][C][C][=C][C][C][Ring1][Branch1][C][O][C][Ring1][Branch2],1.599,0.445565013548199,4.446923117310769,-2.219098049569774
CC12C=CCC1OCO2,[C][C][C][=C][C][C][Ring1][Branch1][O][C][O][Ring1][Branch2],1.0779,0.4520020343390038,4.515584064056332,-2.2555738923613133
CC12COCC1OCO2,[C][C][C][O][C][C][Ring1][Branch1][O][C][O][Ring1][Branch2],0.1481999999999999,0.466805357229937,4.5999231173107695,-2.2658963311610845
CC12CCCC3C1CC32,[C][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][Ring2][Ring1][Branch2],2.442500000000001,0.462670394315191,4.15673159668727,-1.8433796251113148
CC12COCC3C1CN32,[C][C][C][O][C][C][C][Ring1][=Branch1][C][N][Ring1][Ring2][Ring1][Branch2],0.0892999999999999,0.4546723028225766,5.812788019232994,-3.5394265051201113
OC12CCCC3C1OC32,[O][C][C][C][C][C][C][Ring1][=Branch1][O][C][Ring1][Ring2][Ring1][Branch2],0.2986,0.5054897338867047,5.13773159668727,-2.6102829272537464
C#CC1=C(N)CNC1=O,[C][#C][C][=C][Branch1][C][N][C][N][C][Ring1][=Branch1][=O],-1.0378,0.4031967270270898,3.9962972379947863,-1.9803136028593373
CC1=C(C)C(=O)CC1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][#Branch1][=O],0.8647,0.448756732242728,2.8217671376603395,-0.5779834764466996
CC1=C(N)C(=O)NC1=N,[C][C][=C][Branch1][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=N],-0.6738299999999999,0.4009870857894877,3.823771151038265,-1.8188357220908262
CC1=C(N)C(=O)OC1=N,[C][C][=C][Branch1][C][N][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=N],-0.2468299999999997,0.4393348078203025,3.872316970436259,-1.6756429313347465
CC1=C(N)CNCC1=O,[C][C][=C][Branch1][C][N][C][N][C][C][Ring1][#Branch1][=O],-0.6085999999999998,0.4550497771233106,3.561401084148634,-1.286152198532081
CC1=C(C)C(C)(C)OC1,[C][C][=C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][Branch2],2.1316,0.4516867580130276,3.4018547630784,-1.1434209730132623
CC1=C(C)C2NC1C2=O,[C][C][=C][Branch1][C][C][C][N][C][Ring1][=Branch1][C][Ring1][Ring2][=O],0.2459,0.4675648826614245,5.108104174141546,-2.7702797608344234
CC1=C(C)C2CC2(C)C1,[C][C][=C][Branch1][C][C][C][C][C][Ring1][Ring1][Branch1][C][C][C][Ring1][Branch2],2.752700000000001,0.4332734887415893,4.365320898375859,-2.198953454667912
CC1=C(C)C2C3OC1C32,[C][C][=C][Branch1][C][C][C][C][O][C][Ring1][#Branch1][C][Ring1][Ring2][Ring1][Branch1],1.3498,0.44055792622493,4.945506474767737,-2.742716843643087
CC1=C(C)C2CCC1O2,[C][C][=C][Branch1][C][C][C][C][C][C][Ring1][#Branch1][O][Ring1][Branch1],1.884,0.4479182503847542,4.769483789526161,-2.52989253760239
CC1=C(C)NC(=O)OC1,[C][C][=C][Branch1][C][C][N][C][=Branch1][C][=O][O][C][Ring1][Branch2],1.0201,0.527217295413053,3.4372356995332485,-0.8011492224679837
CC1=C(C)CC(C)(C)C1,[C][C][=C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2],3.142800000000002,0.435080825775145,2.760031351707162,-0.5846272228314371
CC1=C(C)CC2(CC2)C1,[C][C][=C][Branch1][C][C][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][Ring1][Branch2],2.8968000000000016,0.4332610826261904,3.6098291550679926,-1.4435237419370406
CC1=C(C)COC=NC1,[C][C][=C][Branch1][C][C][C][O][C][=N][C][Ring1][Branch2],1.3813,0.4480741104829755,4.173796622610173,-1.9334260701952948
CC1=C(C)CCCCC1,[C][C][=C][Branch1][C][C][C][C][C][C][C][Ring1][Branch2],3.286900000000002,0.43459225993458,2.2741264687640186,-0.10116516909111839
C#CCC1=C(C)CCC1,[C][#C][C][C][=C][Branch1][C][C][C][C][C][Ring1][=Branch1],2.5101000000000004,0.3682014675251732,3.465909237994788,-1.6249019003689218
C#CC1=C(C)CC(=O)N1,[C][#C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1],0.4135,0.4620340236278486,3.913768391840941,-1.603598273701698
C#CC1=C(C)C2CC2C1,[C][#C][C][=C][Branch1][C][C][C][C][C][Ring1][Ring1][C][Ring1][#Branch1],1.9759,0.4265131391595757,4.5336432829912425,-2.401077587193364
CC1=C(C#N)CC2CC12,[C][C][=C][Branch1][Ring1][C][#N][C][C][C][C][Ring1][Branch2][Ring1][Ring1],1.86628,0.4771869623553083,4.363224821452781,-1.9772900096762398
CCCC(O)C(C)O,[C][C][C][C][Branch1][C][O][C][Branch1][C][C][O],0.5282,0.5671258850897161,3.090070067619068,-0.2544406421704877
CC1=C(C2CC2)COC1,[C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][O][C][Ring1][Branch2],1.7431,0.4837065917844352,3.2657603149178644,-0.8472273559956882
CC1=C(C#N)CNC1=O,[C][C][=C][Branch1][Ring1][C][#N][C][N][C][Ring1][#Branch1][=O],-0.0437199999999999,0.4896369616150651,3.57170493030248,-1.1235201222271547
CC1=C2C=CC3C(C1)C23,[C][C][=C][C][=C][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch1][Ring1][Ring2],2.1386000000000003,0.4568467478553183,4.6765459833838,-2.3923122441072087
CC1=C2CC3C2C3(O)C1,[C][C][=C][C][C][C][Ring1][Ring2][C][Ring1][Ring1][Branch1][C][O][C][Ring1][Branch2],1.0874,0.4766757354765166,4.80576276444889,-2.4223840870663067
CC1=C2CCC2(O)CC1,[C][C][=C][C][C][C][Ring1][Ring2][Branch1][C][O][C][C][Ring1][Branch2],1.6216000000000002,0.4864078854197893,3.803187693529531,-1.3711482664305845
CC1=C2CNC2C(=O)N1,[C][C][=C][C][N][C][Ring1][Ring2][C][=Branch1][C][=O][N][Ring1][Branch2],-0.6380000000000001,0.4508151362503888,4.122136616606453,-1.8680609353545092
CC1=C2COC2C(=O)N1,[C][C][=C][C][O][C][Ring1][Ring2][C][=Branch1][C][=O][N][Ring1][Branch2],-0.211,0.4861190934445708,4.056323078144916,-1.6257276109220622
