SMILES,SELFIES,logP,qed,SAS,obj
NC(=O)COC(=O)C1(c2ccc3c(c2)OCCO3)CCCC1,[N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][C][C][C][Ring1][#C],1.2980999999999996,0.8470800826473984,2.4317299505933505,1.803670462643642
Cc1ccc(Oc2ccc(NC(=O)NC3CCC(=O)NC3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2],3.1874200000000004,0.8002377674341605,2.461119691711385,1.5400691454594178
COCc1ccccc1CNC(=O)c1cccc(C)n1,[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1],2.4664200000000003,0.9076839215634798,1.9032275362821256,2.6351920715352737
CCCNC(=O)Nc1ccc(NC(=O)CC(C)C)cc1,[C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][=C][Ring1][=N],3.202700000000002,0.7469412630334096,1.7042170541326964,2.030489261034352
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccno1,[O][=C][Branch2][Ring1][#Branch2][N][C][=C][C][=C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C][C][=C][C][=N][O][Ring1][Branch1],1.7114,0.9251841659998647,2.07465962092302,2.551261209076303
CCc1cc(C(N)=O)c(NC(=O)c2sccc2C)s1,[C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][=C][N][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][C][S][Ring1][P],3.031620000000001,0.9093969070050868,2.3530483518085408,2.193936183216893
CC(C)(C)CC(=O)N1CCN(C(=O)c2ccc(F)cc2Cl)CC1,[C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][S],3.1997000000000018,0.8291643252305616,2.03614374319716,2.109677882955648
CC(=O)N1CCc2oc(N)c(C(=O)c3ccccc3)c2C1,[C][C][=Branch1][C][=O][N][C][C][C][O][C][Branch1][C][N][=C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=C][C][Ring2][Ring1][C],1.9974,0.855637346893068,2.500313242335689,1.7778734921296508
CCOC(=O)N1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,[C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][Ring1][P],1.7249,0.9120131658949204,2.015530418977425,2.544535410497178
O=C(c1c[nH]c2cc(Cl)ccc12)N1CCN(C2CCCC2O)CC1,[O][=C][Branch1][P][C][=C][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][N][C][C][N][Branch1][=Branch2][C][C][C][C][C][Ring1][Branch1][O][C][C][Ring1][N],2.4925000000000006,0.877115641471421,3.0168883205583805,1.368689886798724
COc1ccc(-c2cc(C(=O)N3CCCC3)no2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][O][Ring1][N][C][=C][Ring2][Ring1][C],2.5862000000000007,0.8613977360295275,1.8766242834550968,2.430364396692541
CC1COCC(C)N1Cc1ccc(Cl)c2cccnc12,[C][C][C][O][C][C][Branch1][C][C][N][Ring1][#Branch1][C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1],3.4974000000000025,0.8463634085500854,3.2076715407927505,1.0241455019576762
Cn1ncc(S(=O)(=O)NCc2ccccn2)c1N,[C][N][N][=C][C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][S][N],-0.1242000000000002,0.8032727445972816,2.481785579838068,1.5345781431483396
COc1ccc2c(c1)CCN(C(=O)c1cc3ccccc3[nH]1)C2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring2][Ring1][C],3.3750000000000018,0.7886959198620435,2.0459351805513304,1.897544418758887
CC(NC(=O)c1ccnc(-n2ccnc2)c1)C1CCCO1,[C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][=C][Ring1][O][C][C][C][C][O][Ring1][Branch1],1.5646,0.9258711435598932,3.1944359756430005,1.434919742156466
Nc1c(Br)cc(Br)c2c1CCC2,[N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][C][C][Ring1][Branch1],3.282500000000001,0.7292856671129623,2.703754148820426,0.9426741867443852
O=C(Nc1ccccc1)N1CCN(S(=O)(=O)C2CC2)CC1,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][C][Ring1][N],1.3283,0.915499015490033,1.985874650419131,2.5916204270310343
Nc1[nH]nc(C(=O)N2C3CCC2CC(=O)NC3)c1-c1ccccc1,[N][C][NH1][N][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][Ring1][=Branch2][C][=Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],1.1519999999999997,0.7702073159951623,4.173083636457847,-0.3220470564820354
CCN(CC)C(=O)CCC(=O)Nc1ccc2c(c1)CCC(=O)N2,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2],2.1584,0.8436700841817456,2.190914292204603,2.0274361287041254
Cc1cc(C)cc(N2CCC(C(=O)NCc3cccnc3)C2=O)c1,[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch2][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][#C][=O][=C][Ring2][Ring1][#Branch1],2.3677400000000004,0.8787815497012827,2.6759467346378845,1.7179610138685293
N#CCCNc1cc(-c2cccnc2)nc(-c2cccnc2)n1,[N][#C][C][C][N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][Ring2][Ring1][C],2.9261800000000004,0.7290496548648128,2.397803573878811,1.2474447004452531
COc1ccc(-c2c(CO)nnn2CC#N)cc1OC,[C][O][C][=C][C][=C][Branch1][#C][C][=C][Branch1][Ring1][C][O][N][=N][N][Ring1][#Branch1][C][C][#N][C][=C][Ring1][S][O][C],0.9781799999999998,0.8731020019091796,2.5997924437430857,1.765717565802812
CCCNC(=O)CSc1nnc(C)n1-c1cc(C)ccc1C,[C][C][C][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C],2.810860000000001,0.8321204837831486,2.0991248704276124,2.0614775484881305
CN(CCOc1ccccc1)C(=O)c1cc(=O)[nH]c2ccccc12,[C][N][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],2.679100000000001,0.785382056996812,1.9642542086722925,1.9626560763117675
CCCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1OC,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][O][C],2.6084000000000005,0.8635262873473405,1.8585481864353743,2.459083250301328
CCN1CC(C(=O)N(C)c2ccc(C)cc2C)CC1=O,[C][C][N][C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][Ring1][P][=O],2.13464,0.8469638372186393,2.722929122721052,1.5118900633721446
CCc1nnc(CSc2nnc(N3CCCC3)n2C2CC2)o1,[C][C][C][=N][N][=C][Branch2][Ring1][Branch2][C][S][C][=N][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][Ring1][#Branch2][C][C][C][Ring1][Ring1][O][Ring2][Ring1][Ring2],2.4509000000000007,0.7568632278489368,2.587833453340604,1.1964826859040798
O=C(c1ccccc1)N1CCC(OCc2ccc(F)cc2)CC1,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C],3.647100000000002,0.862138417529945,1.745713366544441,2.564978721105284
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCO3)c(=O)c1C(N)=O,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring2][Ring1][Branch1][C][Branch1][C][N][=O],0.9314399999999998,0.8574312269296898,2.2485288281498867,2.0386273064985616
Cc1nc2ccc(C(=O)OCC(=O)NC(C)(C)C)cc2nc1C,[C][C][=N][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][P][N][=C][Ring2][Ring1][Branch1][C],2.3181400000000005,0.879125353297386,2.149854165033388,2.245772601453542
CCCc1nc(C)sc1-c1csc(NCCOC)n1,[C][C][C][C][N][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][=C][S][C][Branch1][=Branch1][N][C][C][O][C][=N][Ring1][#Branch2],3.585820000000002,0.7934584315004515,2.694630994806568,1.2726611626956896
COC(=O)c1sccc1Cn1cc(Cl)c(=O)[nH]c1=O,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][C][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][NH1][C][Ring1][Branch2][=O],1.0864,0.8603176846286592,2.5611453932286583,1.7404430299146378
Cc1ccc(N)c(C)c1NC(=O)Nc1ccccc1F,[C][C][=C][C][=C][Branch1][C][N][C][Branch1][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.6687400000000014,0.7307279216886149,1.914278312873956,1.739361295569119
CCn1nnc2cc(C(=O)Nc3cccc(C(=O)NC)c3)ccc21,[C][C][N][N][=N][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch2][=C][C][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],2.0631,0.7689761179784106,1.9958248854379832,1.8490557044540696
CC(C)NC(=O)Nc1ccccc1NC(=O)c1ccccc1F,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.6079000000000017,0.8064115557286434,1.760755397973833,2.2713023806693844
N#CCCN1CCN(CC(F)(F)C(F)F)CC1,[N][#C][C][C][N][C][C][N][Branch1][=C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][C][Ring1][=N],1.4180800000000002,0.6940799519858845,2.7340117323422284,0.7363880275871937
Cc1ccc(NC(=O)NCCCN2CC(C)OC(C)C2)cc1C,[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][C][N][C][C][Branch1][C][C][O][C][Branch1][C][C][C][Ring1][Branch2][C][=C][Ring2][Ring1][Branch1][C],2.924240000000001,0.8205928684869516,2.771826654508752,1.331137687926006
COc1cc2c(cc1F)C(c1ccc(C)nc1)NCC2,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][C][Branch1][N][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N][C][C][Ring1][S],2.7728200000000003,0.9124909999256792,2.8689265586184884,1.6935284410099074
COc1ccc(CNC(=O)c2ccc[nH]c2=O)cc1,[C][O][C][=C][C][=C][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][Ring1][=Branch1][=O][C][=C][Ring1][P],1.3135,0.8682877737906962,1.77901304608862,2.562425822864861
CCCCNC(=O)c1ccccc1NC(=O)c1cc(C)no1,[C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=N][O][Ring1][=Branch1],2.76522,0.8034816021818931,1.943526831132166,2.0738811797773
CN(Cc1ccco1)C(=O)c1cccc(N2CCNC2=O)c1,[C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][Ring1][Branch1][=O][=C][Ring1][N],2.0814,0.939707448812247,2.245573906637306,2.452963337423929
CCC(COC)NC(=O)c1cnn(-c2ccc(F)cc2)c1C(C)C,[C][C][C][Branch1][Ring2][C][O][C][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][C][Branch1][C][C][C],3.289600000000002,0.8457643716449613,2.721655455328957,1.5071664028958498
Cc1ccc(C2COCCN2CC2CC=CCC2)o1,[C][C][=C][C][=C][Branch2][Ring1][C][C][C][O][C][C][N][Ring1][=Branch1][C][C][C][C][=C][C][C][Ring1][=Branch1][O][Ring2][Ring1][C],3.3176200000000016,0.7805589691179116,3.583055021488006,0.3197398241015516
CCCc1ccc(-c2cc(C#N)nn2CC(=O)NC)cc1,[C][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][Branch1][Ring1][C][#N][=N][N][Ring1][#Branch1][C][C][=Branch1][C][=O][N][C][C][=C][Ring2][Ring1][C],2.12028,0.9127612787294656,2.4403218472900576,2.12348454635727
Cc1noc(C)c1CN(C)C(=O)NC1CC1c1ccccc1Cl,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.6423400000000026,0.9288370832476324,3.167584346816443,1.4766010694217186
COc1ccc(C(=O)Nc2ccccc2OC(C)(C)C)nn1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][Branch1][C][C][C][N][=N][Ring2][Ring1][Ring2],2.9148000000000014,0.9395984395324968,2.145652487073264,2.55233971058922
CC(C(=O)NC1(C#N)CCCCC1)N1CCc2cc(F)ccc2C1,[C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O],2.9149800000000017,0.9275039452949684,2.9421634767193314,1.6953562497555108
COc1ccccc1NC(=O)c1cnc(SC)n1-c1ccccc1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Ring1][S][C][N][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.855100000000002,0.7173768106558338,1.9937966835886805,1.5930873696904886
O=C(COc1ccc2c(c1)OCO2)Nc1cccnc1,[O][=C][Branch2][Ring1][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][=C][C][=C][N][=C][Ring1][=Branch1],1.8278,0.9190701677377552,1.88817133646054,2.7071795022282363
COC(C)c1noc(CN(C)Cc2ccccc2C(F)(F)F)n1,[C][O][C][Branch1][C][C][C][=N][O][C][Branch2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][Ring1],3.427800000000002,0.8125767816319789,3.0371263603767087,1.0257575477831855
CC(=O)Nc1ccc(C(=O)COC(=O)C2CC2)c(F)c1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Branch1][C][F][=C][Ring1][S],1.92,0.6598919692123069,1.944759385135028,1.3547004609265068
COCCCN(C)C(=O)Nc1cccc(Br)c1,[C][O][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],2.949300000000001,0.8496042851779566,1.938862981185892,2.3091584447038915
O=S1(=O)CCCN1CCOc1ccc2ncccc2c1,[O][=S][=Branch1][C][=O][C][C][C][N][Ring1][=Branch1][C][C][O][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],1.6491,0.8594662083023167,2.408206776823798,1.8891242646877853
O=C(NCC(O)(c1ccco1)C1CC1)c1cc(-c2ccccc2)on1,[O][=C][Branch2][Ring1][Branch1][N][C][C][Branch1][C][O][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][C][C][Ring1][Ring1][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring1][O],2.962200000000001,0.7212271795707315,3.104213922480616,0.5019219753730413
CS(=O)(=O)Nc1cccc(CNC(=O)NC2CCCCC2)c1,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][P],2.1899999999999995,0.7752811279306969,1.9515910991222416,1.924814540531243
CCCC(O)c1cc(Br)ccc1OC,[C][C][C][C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C],3.2912000000000017,0.8985159312910752,2.384403899526476,2.1081757569289006
Cc1noc(CCC(=O)Nc2cccc(OC3CCCC3)c2)n1,[C][C][=N][O][C][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][=C][Ring1][N][=N][Ring2][Ring1][=Branch1],3.2707200000000016,0.884933343982971,2.1460160071873826,2.2786507127274724
Cc1ccc2c(C(=O)n3cccn3)cc(-c3ccncc3)nc2c1C,[C][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=N][Ring1][Branch1][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][C],3.7986400000000025,0.561407071331894,2.4799377746381808,0.3270975820212896
CCCNC(=O)CNC(=O)c1c[nH]nc1-c1ccccc1F,[C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.471799999999999,0.7550619914737384,2.423704746764921,1.351605210603771
CC(=O)Nc1ccc2nc(-c3ccccc3C)oc2c1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][N][=C][Ring1][S],3.7616200000000015,0.767916208018524,1.8829465646222048,1.9566344754704144
CC(=O)Nc1ccc(C(=O)NC2CCc3ccccc32)s1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][S][Ring1][P],3.123800000000002,0.9146926400348512,2.6529989990438363,1.92046420113042
O=C(Cn1nc2c(cc1=O)CCCC2)Nc1cc(F)ccc1F,[O][=C][Branch2][Ring1][Ring1][C][N][N][=C][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][C][C][C][Ring1][=Branch2][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F],2.039,0.9414407541511836,2.267252199009336,2.4399515717465814
CCCCC(NC(N)=O)C(=O)N1CCCCC1C,[C][C][C][C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C],1.6144999999999998,0.7828549235774942,2.820238576168906,1.0940360417185646
NC(=O)Cn1ccnc1Cc1c(F)cccc1Cl,[N][C][=Branch1][C][=O][C][N][C][=C][N][=C][Ring1][Branch1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],1.7516999999999996,0.9173898231794052,2.349925887530377,2.237023228366649
Cc1ccccc1-n1nnnc1SCC(=O)Nn1cn[nH]c1=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=N][N][=C][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][N][C][=N][NH1][C][Ring1][Branch1][=O],-0.2820800000000003,0.6157213196914675,2.693728584162644,0.3848780142946935
CCCc1cc(C(=O)NCc2cc(F)c(OC)c(F)c2)n(C)n1,[C][C][C][C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][#Branch2][N][Branch1][C][C][N][=Ring2][Ring1][Ring2],2.5894000000000013,0.8888401164845418,2.39301449824856,2.0511860841741485
COc1ccc(C)cc1NC(=O)CCCC(O)c1ccccc1,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.846020000000002,0.8161154313521952,2.2072610687452627,1.873316088015713
CC(C)c1nnnn1CC(=O)Nc1ccccc1Oc1ccccc1,[C][C][Branch1][C][C][C][=N][N][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.227500000000002,0.7466016576556561,2.041908928484336,1.6910993597939448
COCC(=O)Nc1ccc(CC(C)(C)Br)cc1,[C][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][Br][C][=C][Ring1][O],2.9875000000000016,0.8490129844089603,2.1676829698004223,2.07738195224438
CC(=O)N1CCC2(CCCN(CCC3CCCCC3)C2=O)C1,[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][C][C][C][N][Branch1][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=C][=O][C][Ring2][Ring1][Ring1],2.817800000000001,0.8042417883593075,3.380234993530969,0.6409739482655685
COC(=O)C(C)C(NC(=O)Nc1ccccn1)c1ccccc1,[C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7535000000000007,0.8318037563484757,2.818665297260228,1.3403534844821507
CC(NC(=O)NCc1cscn1)c1cccc(OC(F)F)c1,[C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][=C][S][C][=N][Ring1][Branch1][C][=C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Ring1][#Branch2],3.3049000000000017,0.8554821756504216,2.7965405720267107,1.4808703062253974
CN(Cc1ccc(Oc2ccccc2)cc1)C(=O)CCO,[C][N][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=Branch1][C][=O][C][C][O],2.819700000000001,0.8875700156117058,1.793298235816783,2.6445518422417456
CSc1ccccc1C(=O)OCc1nc2ccccc2c(=O)[nH]1,[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O],3.0020000000000007,0.5892765004995306,2.1884362764703376,0.7579462260273155
O=C(CC1=CCCCC1)NC1CC(=O)N(CCc2ccccc2)C1,[O][=C][Branch1][#Branch2][C][C][=C][C][C][C][C][Ring1][=Branch1][N][C][C][C][=Branch1][C][=O][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C],2.8367000000000013,0.8173486170573273,2.774436754030255,1.312306331256382
Cc1cc(C(C#N)NCc2cccs2)c(C)s1,[C][C][=C][C][Branch1][#C][C][Branch1][Ring1][C][#N][N][C][C][=C][C][=C][S][Ring1][Branch1][=C][Branch1][C][C][S][Ring1][S],3.7809200000000014,0.9098434955630492,3.1518359989137608,1.397381478901485
Cc1cc(NC(=O)Cc2csc(NC(=O)c3ncccn3)n2)no1,[C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][Ring1][=C][=N][O][Ring2][Ring1][#Branch1],1.6630199999999995,0.7212443942581871,2.4889170849264737,1.1173048863644617
Cc1cc(-c2nn3c(-c4ccccn4)nnc3s2)on1,[C][C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][N][=C][Ring1][O][S][Ring1][=C][O][N][=Ring2][Ring1][Ring1],2.211219999999999,0.5610081599768436,2.6902414798764447,0.1147993200077732
COc1ccccc1OCCC(=O)C1CCCCC1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],3.613500000000003,0.7852380433246219,1.843072719748294,2.083117496874816
Cc1ncsc1CN1CCN(C(=O)CCC(C)C)CC1,[C][C][N][=C][S][C][=Ring1][Branch1][C][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][C][Ring1][=N],2.5319200000000004,0.8373498320801704,2.305536949237592,1.8812122111632603
